batch_size,kv_cache_size,prediction
258,1856,18642
258,1920,18649
258,1984,18633
258,2048,18644
259,0,4641
259,64,4641
259,128,4649
259,192,4644
259,256,18319
259,320,18412
259,384,18431
259,448,18432
259,512,18477
259,576,18513
259,640,18496
259,704,18509
259,768,18531
259,832,18520
259,896,18499
259,960,18523
259,1024,18565
259,1088,18590
259,1152,18593
259,1216,18598
259,1280,18572
259,1344,18560
259,1408,18542
259,1472,18562
259,1536,18553
259,1600,18557
259,1664,18563
259,1728,18585
259,1792,18638
259,1856,18642
259,1920,18649
259,1984,18633
259,2048,18644
260,0,4641
260,64,4641
260,128,4649
260,192,4644
260,256,18319
260,320,18412
260,384,18431
260,448,18432
260,512,18477
260,576,18513
260,640,18496
260,704,18509
260,768,18531
260,832,18520
260,896,18499
260,960,18523
260,1024,18565
260,1088,18590
260,1152,18593
260,1216,18598
260,1280,18572
260,1344,18560
260,1408,18542
260,1472,18562
260,1536,18553
260,1600,18557
260,1664,18563
260,1728,18585
260,1792,18638
260,1856,18642
260,1920,18649
260,1984,18633
260,2048,18644
261,0,4641
261,64,4641
261,128,4649
261,192,4644
261,256,18319
261,320,18412
261,384,18431
261,448,18432
261,512,18477
261,576,18513
261,640,18496
261,704,18509
261,768,18531
261,832,18520
261,896,18499
261,960,18523
261,1024,18565
261,1088,18590
261,1152,18593
261,1216,18598
261,1280,18572
261,1344,18560
261,1408,18542
261,1472,18562
261,1536,18553
261,1600,18557
261,1664,18563
261,1728,18585
261,1792,18638
261,1856,18642
261,1920,18649
261,1984,18633
261,2048,18644
262,0,4641
262,64,4641
262,128,4649
262,192,4644
262,256,18319
262,320,18412
262,384,18431
262,448,18432
262,512,18477
262,576,18513
262,640,18496
262,704,18509
262,768,18531
262,832,18520
262,896,18499
262,960,18523
262,1024,18565
262,1088,18590
262,1152,18593
262,1216,18598
262,1280,18572
262,1344,18560
262,1408,18542
262,1472,18562
262,1536,18553
262,1600,18557
262,1664,18563
262,1728,18585
262,1792,18638
262,1856,18642
262,1920,18649
262,1984,18633
262,2048,18644
263,0,4641
263,64,4641
263,128,4649
263,192,4644
263,256,18319
263,320,18412
263,384,18431
263,448,18432
263,512,18477
263,576,18513
263,640,18496
263,704,18509
263,768,18531
263,832,18520
263,896,18499
263,960,18523
263,1024,18565
263,1088,18590
263,1152,18593
263,1216,18598
263,1280,18572
263,1344,18560
263,1408,18542
263,1472,18562
263,1536,18553
263,1600,18557
263,1664,18563
263,1728,18585
263,1792,18638
263,1856,18642
263,1920,18649
263,1984,18633
263,2048,18644
264,0,4641
264,64,4641
264,128,4649
264,192,4644
264,256,18319
264,320,18412
264,384,18431
264,448,18432
264,512,18477
264,576,18513
264,640,18496
264,704,18509
264,768,18531
264,832,18520
264,896,18499
264,960,18523
264,1024,18565
264,1088,18590
264,1152,18593
264,1216,18598
264,1280,18572
264,1344,18560
264,1408,18542
264,1472,18562
264,1536,18553
264,1600,18557
264,1664,18563
264,1728,18585
264,1792,18638
264,1856,18642
264,1920,18649
264,1984,18633
264,2048,18644
265,0,4641
265,64,4641
265,128,4649
265,192,4644
265,256,18319
265,320,18412
265,384,18431
265,448,18432
265,512,18477
265,576,18513
265,640,18496
265,704,18509
265,768,18531
265,832,18520
265,896,18499
265,960,18523
265,1024,18565
265,1088,18590
265,1152,18593
265,1216,18598
265,1280,18572
265,1344,18560
265,1408,18542
265,1472,18562
265,1536,18553
265,1600,18557
265,1664,18563
265,1728,18585
265,1792,18638
265,1856,18642
265,1920,18649
265,1984,18633
265,2048,18644
266,0,4641
266,64,4641
266,128,4649
266,192,4644
266,256,18319
266,320,18412
266,384,18431
266,448,18432
266,512,18477
266,576,18513
266,640,18496
266,704,18509
266,768,18531
266,832,18520
266,896,18499
266,960,18523
266,1024,18565
266,1088,18590
266,1152,18593
266,1216,18598
266,1280,18572
266,1344,18560
266,1408,18542
266,1472,18562
266,1536,18553
266,1600,18557
266,1664,18563
266,1728,18585
266,1792,18638
266,1856,18642
266,1920,18649
266,1984,18633
266,2048,18644
267,0,4641
267,64,4641
267,128,4649
267,192,4644
267,256,18319
267,320,18412
267,384,18431
267,448,18432
267,512,18477
267,576,18513
267,640,18496
267,704,18509
267,768,18531
267,832,18520
267,896,18499
267,960,18523
267,1024,18565
267,1088,18590
267,1152,18593
267,1216,18598
267,1280,18572
267,1344,18560
267,1408,18542
267,1472,18562
267,1536,18553
267,1600,18557
267,1664,18563
267,1728,18585
267,1792,18638
267,1856,18642
267,1920,18649
267,1984,18633
267,2048,18644
268,0,4641
268,64,4641
268,128,4649
268,192,4644
268,256,18319
268,320,18412
268,384,18431
268,448,18432
268,512,18477
268,576,18513
268,640,18496
268,704,18509
268,768,18531
268,832,18520
268,896,18499
268,960,18523
268,1024,18565
268,1088,18590
268,1152,18593
268,1216,18598
268,1280,18572
268,1344,18560
268,1408,18542
268,1472,18562
268,1536,18553
268,1600,18557
268,1664,18563
268,1728,18585
268,1792,18638
268,1856,18642
268,1920,18649
268,1984,18633
268,2048,18644
269,0,4641
269,64,4641
269,128,4649
269,192,4644
269,256,18319
269,320,18412
269,384,18431
269,448,18432
269,512,18477
269,576,18513
269,640,18496
269,704,18509
269,768,18531
269,832,18520
269,896,18499
269,960,18523
269,1024,18565
269,1088,18590
269,1152,18593
269,1216,18598
269,1280,18572
269,1344,18560
269,1408,18542
269,1472,18562
269,1536,18553
269,1600,18557
269,1664,18563
269,1728,18585
269,1792,18638
269,1856,18642
269,1920,18649
269,1984,18633
269,2048,18644
270,0,4641
270,64,4641
270,128,4649
270,192,4644
270,256,18319
270,320,18412
270,384,18431
270,448,18432
270,512,18477
270,576,18513
270,640,18496
270,704,18509
270,768,18531
270,832,18520
270,896,18499
270,960,18523
270,1024,18565
270,1088,18590
270,1152,18593
270,1216,18598
270,1280,18572
270,1344,18560
270,1408,18542
270,1472,18562
270,1536,18553
270,1600,18557
270,1664,18563
270,1728,18585
270,1792,18638
270,1856,18642
270,1920,18649
270,1984,18633
270,2048,18644
271,0,4641
271,64,4641
271,128,4649
271,192,4644
271,256,18319
271,320,18412
271,384,18431
271,448,18432
271,512,18477
271,576,18513
271,640,18496
271,704,18509
271,768,18531
271,832,18520
271,896,18499
271,960,18523
271,1024,18565
271,1088,18590
271,1152,18593
271,1216,18598
271,1280,18572
271,1344,18560
271,1408,18542
271,1472,18562
271,1536,18553
271,1600,18557
271,1664,18563
271,1728,18585
271,1792,18638
271,1856,18642
271,1920,18649
271,1984,18633
271,2048,18644
272,0,4641
272,64,4641
272,128,4649
272,192,4644
272,256,18319
272,320,18412
272,384,18431
272,448,18432
272,512,18477
272,576,18513
272,640,18496
272,704,18509
272,768,18531
272,832,18520
272,896,18499
272,960,18523
272,1024,18565
272,1088,18590
272,1152,18593
272,1216,18598
272,1280,18572
272,1344,18560
272,1408,18542
272,1472,18562
272,1536,18553
272,1600,18557
272,1664,18563
272,1728,18585
272,1792,18638
272,1856,18642
272,1920,18649
272,1984,18633
272,2048,18644
273,0,4641
273,64,4641
273,128,4649
273,192,4644
273,256,18319
273,320,18412
273,384,18431
273,448,18432
273,512,18477
273,576,18513
273,640,18496
273,704,18509
273,768,18531
273,832,18520
273,896,18499
273,960,18523
273,1024,18565
273,1088,18590
273,1152,18593
273,1216,18598
273,1280,18572
273,1344,18560
273,1408,18542
273,1472,18562
273,1536,18553
273,1600,18557
273,1664,18563
273,1728,18585
273,1792,18638
273,1856,18642
273,1920,18649
273,1984,18633
273,2048,18644
274,0,4641
274,64,4641
274,128,4649
274,192,4644
274,256,18319
274,320,18412
274,384,18431
274,448,18432
274,512,18477
274,576,18513
274,640,18496
274,704,18509
274,768,18531
274,832,18520
274,896,18499
274,960,18523
274,1024,18565
274,1088,18590
274,1152,18593
274,1216,18598
274,1280,18572
274,1344,18560
274,1408,18542
274,1472,18562
274,1536,18553
274,1600,18557
274,1664,18563
274,1728,18585
274,1792,18638
274,1856,18642
274,1920,18649
274,1984,18633
274,2048,18644
275,0,4641
275,64,4641
275,128,4649
275,192,4644
275,256,18319
275,320,18412
275,384,18431
275,448,18432
275,512,18477
275,576,18513
275,640,18496
275,704,18509
275,768,18531
275,832,18520
275,896,18499
275,960,18523
275,1024,18565
275,1088,18590
275,1152,18593
275,1216,18598
275,1280,18572
275,1344,18560
275,1408,18542
275,1472,18562
275,1536,18553
275,1600,18557
275,1664,18563
275,1728,18585
275,1792,18638
275,1856,18642
275,1920,18649
275,1984,18633
275,2048,18644
276,0,4641
276,64,4641
276,128,4649
276,192,4644
276,256,18319
276,320,18412
276,384,18431
276,448,18432
276,512,18477
276,576,18513
276,640,18496
276,704,18509
276,768,18531
276,832,18520
276,896,18499
276,960,18523
276,1024,18565
276,1088,18590
276,1152,18593
276,1216,18598
276,1280,18572
276,1344,18560
276,1408,18542
276,1472,18562
276,1536,18553
276,1600,18557
276,1664,18563
276,1728,18585
276,1792,18638
276,1856,18642
276,1920,18649
276,1984,18633
276,2048,18644
277,0,4641
277,64,4641
277,128,4649
277,192,4644
277,256,18319
277,320,18412
277,384,18431
277,448,18432
277,512,18477
277,576,18513
277,640,18496
277,704,18509
277,768,18531
277,832,18520
277,896,18499
277,960,18523
277,1024,18565
277,1088,18590
277,1152,18593
277,1216,18598
277,1280,18572
277,1344,18560
277,1408,18542
277,1472,18562
277,1536,18553
277,1600,18557
277,1664,18563
277,1728,18585
277,1792,18638
277,1856,18642
277,1920,18649
277,1984,18633
277,2048,18644
278,0,4641
278,64,4641
278,128,4649
278,192,4644
278,256,18319
278,320,18412
278,384,18431
278,448,18432
278,512,18477
278,576,18513
278,640,18496
278,704,18509
278,768,18531
278,832,18520
278,896,18499
278,960,18523
278,1024,18565
278,1088,18590
278,1152,18593
278,1216,18598
278,1280,18572
278,1344,18560
278,1408,18542
278,1472,18562
278,1536,18553
278,1600,18557
278,1664,18563
278,1728,18585
278,1792,18638
278,1856,18642
278,1920,18649
278,1984,18633
278,2048,18644
279,0,4641
279,64,4641
279,128,4649
279,192,4644
279,256,18319
279,320,18412
279,384,18431
279,448,18432
279,512,18477
279,576,18513
279,640,18496
279,704,18509
279,768,18531
279,832,18520
279,896,18499
279,960,18523
279,1024,18565
279,1088,18590
279,1152,18593
279,1216,18598
279,1280,18572
279,1344,18560
279,1408,18542
279,1472,18562
279,1536,18553
279,1600,18557
279,1664,18563
279,1728,18585
279,1792,18638
279,1856,18642
279,1920,18649
279,1984,18633
279,2048,18644
280,0,4641
280,64,4641
280,128,4649
280,192,4644
280,256,18319
280,320,18412
280,384,18431
280,448,18432
280,512,18477
280,576,18513
280,640,18496
280,704,18509
280,768,18531
280,832,18520
280,896,18499
280,960,18523
280,1024,18565
280,1088,18590
280,1152,18593
280,1216,18598
280,1280,18572
280,1344,18560
280,1408,18542
280,1472,18562
280,1536,18553
280,1600,18557
280,1664,18563
280,1728,18585
280,1792,18638
280,1856,18642
280,1920,18649
280,1984,18633
280,2048,18644
281,0,4641
281,64,4641
281,128,4649
281,192,4644
281,256,18319
281,320,18412
281,384,18431
281,448,18432
281,512,18477
281,576,18513
281,640,18496
281,704,18509
281,768,18531
281,832,18520
281,896,18499
281,960,18523
281,1024,18565
281,1088,18590
281,1152,18593
281,1216,18598
281,1280,18572
281,1344,18560
281,1408,18542
281,1472,18562
281,1536,18553
281,1600,18557
281,1664,18563
281,1728,18585
281,1792,18638
281,1856,18642
281,1920,18649
281,1984,18633
281,2048,18644
282,0,4641
282,64,4641
282,128,4649
282,192,4644
282,256,18319
282,320,18412
282,384,18431
282,448,18432
282,512,18477
282,576,18513
282,640,18496
282,704,18509
282,768,18531
282,832,18520
282,896,18499
282,960,18523
282,1024,18565
282,1088,18590
282,1152,18593
282,1216,18598
282,1280,18572
282,1344,18560
282,1408,18542
282,1472,18562
282,1536,18553
282,1600,18557
282,1664,18563
282,1728,18585
282,1792,18638
282,1856,18642
282,1920,18649
282,1984,18633
282,2048,18644
283,0,4641
283,64,4641
283,128,4649
283,192,4644
283,256,18319
283,320,18412
283,384,18431
283,448,18432
283,512,18477
283,576,18513
283,640,18496
283,704,18509
283,768,18531
283,832,18520
283,896,18499
283,960,18523
283,1024,18565
283,1088,18590
283,1152,18593
283,1216,18598
283,1280,18572
283,1344,18560
283,1408,18542
283,1472,18562
283,1536,18553
283,1600,18557
283,1664,18563
283,1728,18585
283,1792,18638
283,1856,18642
283,1920,18649
283,1984,18633
283,2048,18644
284,0,4641
284,64,4641
284,128,4649
284,192,4644
284,256,18319
284,320,18412
284,384,18431
284,448,18432
284,512,18477
284,576,18513
284,640,18496
284,704,18509
284,768,18531
284,832,18520
284,896,18499
284,960,18523
284,1024,18565
284,1088,18590
284,1152,18593
284,1216,18598
284,1280,18572
284,1344,18560
284,1408,18542
284,1472,18562
284,1536,18553
284,1600,18557
284,1664,18563
284,1728,18585
284,1792,18638
284,1856,18642
284,1920,18649
284,1984,18633
284,2048,18644
285,0,4641
285,64,4641
285,128,4649
285,192,4644
285,256,18319
285,320,18412
285,384,18431
285,448,18432
285,512,18477
285,576,18513
285,640,18496
285,704,18509
285,768,18531
285,832,18520
285,896,18499
285,960,18523
285,1024,18565
285,1088,18590
285,1152,18593
285,1216,18598
285,1280,18572
285,1344,18560
285,1408,18542
285,1472,18562
285,1536,18553
285,1600,18557
285,1664,18563
285,1728,18585
285,1792,18638
285,1856,18642
285,1920,18649
285,1984,18633
285,2048,18644
286,0,4641
286,64,4641
286,128,4649
286,192,4644
286,256,18319
286,320,18412
286,384,18431
286,448,18432
286,512,18477
286,576,18513
286,640,18496
286,704,18509
286,768,18531
286,832,18520
286,896,18499
286,960,18523
286,1024,18565
286,1088,18590
286,1152,18593
286,1216,18598
286,1280,18572
286,1344,18560
286,1408,18542
286,1472,18562
286,1536,18553
286,1600,18557
286,1664,18563
286,1728,18585
286,1792,18638
286,1856,18642
286,1920,18649
286,1984,18633
286,2048,18644
287,0,4641
287,64,4641
287,128,4649
287,192,4644
287,256,18319
287,320,18412
287,384,18431
287,448,18432
287,512,18477
287,576,18513
287,640,18496
287,704,18509
287,768,18531
287,832,18520
287,896,18499
287,960,18523
287,1024,18565
287,1088,18590
287,1152,18593
287,1216,18598
287,1280,18572
287,1344,18560
287,1408,18542
287,1472,18562
287,1536,18553
287,1600,18557
287,1664,18563
287,1728,18585
287,1792,18638
287,1856,18642
287,1920,18649
287,1984,18633
287,2048,18644
288,0,4641
288,64,4641
288,128,4649
288,192,4644
288,256,18319
288,320,18412
288,384,18431
288,448,18432
288,512,18477
288,576,18513
288,640,18496
288,704,18509
288,768,18531
288,832,18520
288,896,18499
288,960,18523
288,1024,18565
288,1088,18590
288,1152,18593
288,1216,18598
288,1280,18572
288,1344,18560
288,1408,18542
288,1472,18562
288,1536,18553
288,1600,18557
288,1664,18563
288,1728,18585
288,1792,18638
288,1856,18642
288,1920,18649
288,1984,18633
288,2048,18644
289,0,4641
289,64,4641
289,128,4649
289,192,4644
289,256,18319
289,320,18412
289,384,18431
289,448,18432
289,512,18477
289,576,18513
289,640,18496
289,704,18509
289,768,18531
289,832,18520
289,896,18499
289,960,18523
289,1024,18565
289,1088,18590
289,1152,18593
289,1216,18598
289,1280,18572
289,1344,18560
289,1408,18542
289,1472,18562
289,1536,18553
289,1600,18557
289,1664,18563
289,1728,18585
289,1792,18638
289,1856,18642
289,1920,18649
289,1984,18633
289,2048,18644
290,0,4641
290,64,4641
290,128,4649
290,192,4644
290,256,18319
290,320,18412
290,384,18431
290,448,18432
290,512,18477
290,576,18513
290,640,18496
290,704,18509
290,768,18531
290,832,18520
290,896,18499
290,960,18523
290,1024,18565
290,1088,18590
290,1152,18593
290,1216,18598
290,1280,18572
290,1344,18560
290,1408,18542
290,1472,18562
290,1536,18553
290,1600,18557
290,1664,18563
290,1728,18585
290,1792,18638
290,1856,18642
290,1920,18649
290,1984,18633
290,2048,18644
291,0,4641
291,64,4641
291,128,4649
291,192,4644
291,256,18319
291,320,18412
291,384,18431
291,448,18432
291,512,18477
291,576,18513
291,640,18496
291,704,18509
291,768,18531
291,832,18520
291,896,18499
291,960,18523
291,1024,18565
291,1088,18590
291,1152,18593
291,1216,18598
291,1280,18572
291,1344,18560
291,1408,18542
291,1472,18562
291,1536,18553
291,1600,18557
291,1664,18563
291,1728,18585
291,1792,18638
291,1856,18642
291,1920,18649
291,1984,18633
291,2048,18644
292,0,4641
292,64,4641
292,128,4649
292,192,4644
292,256,18319
292,320,18412
292,384,18431
292,448,18432
292,512,18477
292,576,18513
292,640,18496
292,704,18509
292,768,18531
292,832,18520
292,896,18499
292,960,18523
292,1024,18565
292,1088,18590
292,1152,18593
292,1216,18598
292,1280,18572
292,1344,18560
292,1408,18542
292,1472,18562
292,1536,18553
292,1600,18557
292,1664,18563
292,1728,18585
292,1792,18638
292,1856,18642
292,1920,18649
292,1984,18633
292,2048,18644
293,0,4641
293,64,4641
293,128,4649
293,192,4644
293,256,18319
293,320,18412
293,384,18431
293,448,18432
293,512,18477
293,576,18513
293,640,18496
293,704,18509
293,768,18531
293,832,18520
293,896,18499
293,960,18523
293,1024,18565
293,1088,18590
293,1152,18593
293,1216,18598
293,1280,18572
293,1344,18560
293,1408,18542
293,1472,18562
293,1536,18553
293,1600,18557
293,1664,18563
293,1728,18585
293,1792,18638
293,1856,18642
293,1920,18649
293,1984,18633
293,2048,18644
294,0,4641
294,64,4641
294,128,4649
294,192,4644
294,256,18319
294,320,18412
294,384,18431
294,448,18432
294,512,18477
294,576,18513
294,640,18496
294,704,18509
294,768,18531
294,832,18520
294,896,18499
294,960,18523
294,1024,18565
294,1088,18590
294,1152,18593
294,1216,18598
294,1280,18572
294,1344,18560
294,1408,18542
294,1472,18562
294,1536,18553
294,1600,18557
294,1664,18563
294,1728,18585
294,1792,18638
294,1856,18642
294,1920,18649
294,1984,18633
294,2048,18644
295,0,4641
295,64,4641
295,128,4649
295,192,4644
295,256,18319
295,320,18412
295,384,18431
295,448,18432
295,512,18477
295,576,18513
295,640,18496
295,704,18509
295,768,18531
295,832,18520
295,896,18499
295,960,18523
295,1024,18565
295,1088,18590
295,1152,18593
295,1216,18598
295,1280,18572
295,1344,18560
295,1408,18542
295,1472,18562
295,1536,18553
295,1600,18557
295,1664,18563
295,1728,18585
295,1792,18638
295,1856,18642
295,1920,18649
295,1984,18633
295,2048,18644
296,0,4641
296,64,4641
296,128,4649
296,192,4644
296,256,18319
296,320,18412
296,384,18431
296,448,18432
296,512,18477
296,576,18513
296,640,18496
296,704,18509
296,768,18531
296,832,18520
296,896,18499
296,960,18523
296,1024,18565
296,1088,18590
296,1152,18593
296,1216,18598
296,1280,18572
296,1344,18560
296,1408,18542
296,1472,18562
296,1536,18553
296,1600,18557
296,1664,18563
296,1728,18585
296,1792,18638
296,1856,18642
296,1920,18649
296,1984,18633
296,2048,18644
297,0,4641
297,64,4641
297,128,4649
297,192,4644
297,256,18319
297,320,18412
297,384,18431
297,448,18432
297,512,18477
297,576,18513
297,640,18496
297,704,18509
297,768,18531
297,832,18520
297,896,18499
297,960,18523
297,1024,18565
297,1088,18590
297,1152,18593
297,1216,18598
297,1280,18572
297,1344,18560
297,1408,18542
297,1472,18562
297,1536,18553
297,1600,18557
297,1664,18563
297,1728,18585
297,1792,18638
297,1856,18642
297,1920,18649
297,1984,18633
297,2048,18644
298,0,4641
298,64,4641
298,128,4649
298,192,4644
298,256,18319
298,320,18412
298,384,18431
298,448,18432
298,512,18477
298,576,18513
298,640,18496
298,704,18509
298,768,18531
298,832,18520
298,896,18499
298,960,18523
298,1024,18565
298,1088,18590
298,1152,18593
298,1216,18598
298,1280,18572
298,1344,18560
298,1408,18542
298,1472,18562
298,1536,18553
298,1600,18557
298,1664,18563
298,1728,18585
298,1792,18638
298,1856,18642
298,1920,18649
298,1984,18633
298,2048,18644
299,0,4641
299,64,4641
299,128,4649
299,192,4644
299,256,18319
299,320,18412
299,384,18431
299,448,18432
299,512,18477
299,576,18513
299,640,18496
299,704,18509
299,768,18531
299,832,18520
299,896,18499
299,960,18523
299,1024,18565
299,1088,18590
299,1152,18593
299,1216,18598
299,1280,18572
299,1344,18560
299,1408,18542
299,1472,18562
299,1536,18553
299,1600,18557
299,1664,18563
299,1728,18585
299,1792,18638
299,1856,18642
299,1920,18649
299,1984,18633
299,2048,18644
300,0,4641
300,64,4641
300,128,4649
300,192,4644
300,256,18319
300,320,18412
300,384,18431
300,448,18432
300,512,18477
300,576,18513
300,640,18496
300,704,18509
300,768,18531
300,832,18520
300,896,18499
300,960,18523
300,1024,18565
300,1088,18590
300,1152,18593
300,1216,18598
300,1280,18572
300,1344,18560
300,1408,18542
300,1472,18562
300,1536,18553
300,1600,18557
300,1664,18563
300,1728,18585
300,1792,18638
300,1856,18642
300,1920,18649
300,1984,18633
300,2048,18644
301,0,4641
301,64,4641
301,128,4649
301,192,4644
301,256,18319
301,320,18412
301,384,18431
301,448,18432
301,512,18477
301,576,18513
301,640,18496
301,704,18509
301,768,18531
301,832,18520
301,896,18499
301,960,18523
301,1024,18565
301,1088,18590
301,1152,18593
301,1216,18598
301,1280,18572
301,1344,18560
301,1408,18542
301,1472,18562
301,1536,18553
301,1600,18557
301,1664,18563
301,1728,18585
301,1792,18638
301,1856,18642
301,1920,18649
301,1984,18633
301,2048,18644
302,0,4641
302,64,4641
302,128,4649
302,192,4644
302,256,18319
302,320,18412
302,384,18431
302,448,18432
302,512,18477
302,576,18513
302,640,18496
302,704,18509
302,768,18531
302,832,18520
302,896,18499
302,960,18523
302,1024,18565
302,1088,18590
302,1152,18593
302,1216,18598
302,1280,18572
302,1344,18560
302,1408,18542
302,1472,18562
302,1536,18553
302,1600,18557
302,1664,18563
302,1728,18585
302,1792,18638
302,1856,18642
302,1920,18649
302,1984,18633
302,2048,18644
303,0,4641
303,64,4641
303,128,4649
303,192,4644
303,256,18319
303,320,18412
303,384,18431
303,448,18432
303,512,18477
303,576,18513
303,640,18496
303,704,18509
303,768,18531
303,832,18520
303,896,18499
303,960,18523
303,1024,18565
303,1088,18590
303,1152,18593
303,1216,18598
303,1280,18572
303,1344,18560
303,1408,18542
303,1472,18562
303,1536,18553
303,1600,18557
303,1664,18563
303,1728,18585
303,1792,18638
303,1856,18642
303,1920,18649
303,1984,18633
303,2048,18644
304,0,4641
304,64,4641
304,128,4649
304,192,4644
304,256,18319
304,320,18412
304,384,18431
304,448,18432
304,512,18477
304,576,18513
304,640,18496
304,704,18509
304,768,18531
304,832,18520
304,896,18499
304,960,18523
304,1024,18565
304,1088,18590
304,1152,18593
304,1216,18598
304,1280,18572
304,1344,18560
304,1408,18542
304,1472,18562
304,1536,18553
304,1600,18557
304,1664,18563
304,1728,18585
304,1792,18638
304,1856,18642
304,1920,18649
304,1984,18633
304,2048,18644
305,0,4641
305,64,4641
305,128,4649
305,192,4644
305,256,18319
305,320,18412
305,384,18431
305,448,18432
305,512,18477
305,576,18513
305,640,18496
305,704,18509
305,768,18531
305,832,18520
305,896,18499
305,960,18523
305,1024,18565
305,1088,18590
305,1152,18593
305,1216,18598
305,1280,18572
305,1344,18560
305,1408,18542
305,1472,18562
305,1536,18553
305,1600,18557
305,1664,18563
305,1728,18585
305,1792,18638
305,1856,18642
305,1920,18649
305,1984,18633
305,2048,18644
306,0,4641
306,64,4641
306,128,4649
306,192,4644
306,256,18319
306,320,18412
306,384,18431
306,448,18432
306,512,18477
306,576,18513
306,640,18496
306,704,18509
306,768,18531
306,832,18520
306,896,18499
306,960,18523
306,1024,18565
306,1088,18590
306,1152,18593
306,1216,18598
306,1280,18572
306,1344,18560
306,1408,18542
306,1472,18562
306,1536,18553
306,1600,18557
306,1664,18563
306,1728,18585
306,1792,18638
306,1856,18642
306,1920,18649
306,1984,18633
306,2048,18644
307,0,4641
307,64,4641
307,128,4649
307,192,4644
307,256,18319
307,320,18412
307,384,18431
307,448,18432
307,512,18477
307,576,18513
307,640,18496
307,704,18509
307,768,18531
307,832,18520
307,896,18499
307,960,18523
307,1024,18565
307,1088,18590
307,1152,18593
307,1216,18598
307,1280,18572
307,1344,18560
307,1408,18542
307,1472,18562
307,1536,18553
307,1600,18557
307,1664,18563
307,1728,18585
307,1792,18638
307,1856,18642
307,1920,18649
307,1984,18633
307,2048,18644
308,0,4641
308,64,4641
308,128,4649
308,192,4644
308,256,18319
308,320,18412
308,384,18431
308,448,18432
308,512,18477
308,576,18513
308,640,18496
308,704,18509
308,768,18531
308,832,18520
308,896,18499
308,960,18523
308,1024,18565
308,1088,18590
308,1152,18593
308,1216,18598
308,1280,18572
308,1344,18560
308,1408,18542
308,1472,18562
308,1536,18553
308,1600,18557
308,1664,18563
308,1728,18585
308,1792,18638
308,1856,18642
308,1920,18649
308,1984,18633
308,2048,18644
309,0,4641
309,64,4641
309,128,4649
309,192,4644
309,256,18319
309,320,18412
309,384,18431
309,448,18432
309,512,18477
309,576,18513
309,640,18496
309,704,18509
309,768,18531
309,832,18520
309,896,18499
309,960,18523
309,1024,18565
309,1088,18590
309,1152,18593
309,1216,18598
309,1280,18572
309,1344,18560
309,1408,18542
309,1472,18562
309,1536,18553
309,1600,18557
309,1664,18563
309,1728,18585
309,1792,18638
309,1856,18642
309,1920,18649
309,1984,18633
309,2048,18644
310,0,4641
310,64,4641
310,128,4649
310,192,4644
310,256,18319
310,320,18412
310,384,18431
310,448,18432
310,512,18477
310,576,18513
310,640,18496
310,704,18509
310,768,18531
310,832,18520
310,896,18499
310,960,18523
310,1024,18565
310,1088,18590
310,1152,18593
310,1216,18598
310,1280,18572
310,1344,18560
310,1408,18542
310,1472,18562
310,1536,18553
310,1600,18557
310,1664,18563
310,1728,18585
310,1792,18638
310,1856,18642
310,1920,18649
310,1984,18633
310,2048,18644
311,0,4641
311,64,4641
311,128,4649
311,192,4644
311,256,18319
311,320,18412
311,384,18431
311,448,18432
311,512,18477
311,576,18513
311,640,18496
311,704,18509
311,768,18531
311,832,18520
311,896,18499
311,960,18523
311,1024,18565
311,1088,18590
311,1152,18593
311,1216,18598
311,1280,18572
311,1344,18560
311,1408,18542
311,1472,18562
311,1536,18553
311,1600,18557
311,1664,18563
311,1728,18585
311,1792,18638
311,1856,18642
311,1920,18649
311,1984,18633
311,2048,18644
312,0,4641
312,64,4641
312,128,4649
312,192,4644
312,256,18319
312,320,18412
312,384,18431
312,448,18432
312,512,18477
312,576,18513
312,640,18496
312,704,18509
312,768,18531
312,832,18520
312,896,18499
312,960,18523
312,1024,18565
312,1088,18590
312,1152,18593
312,1216,18598
312,1280,18572
312,1344,18560
312,1408,18542
312,1472,18562
312,1536,18553
312,1600,18557
312,1664,18563
312,1728,18585
312,1792,18638
312,1856,18642
312,1920,18649
312,1984,18633
312,2048,18644
313,0,4641
313,64,4641
313,128,4649
313,192,4644
313,256,18319
313,320,18412
313,384,18431
313,448,18432
313,512,18477
313,576,18513
313,640,18496
313,704,18509
313,768,18531
313,832,18520
313,896,18499
313,960,18523
313,1024,18565
313,1088,18590
313,1152,18593
313,1216,18598
313,1280,18572
313,1344,18560
313,1408,18542
313,1472,18562
313,1536,18553
313,1600,18557
313,1664,18563
313,1728,18585
313,1792,18638
313,1856,18642
313,1920,18649
313,1984,18633
313,2048,18644
314,0,4641
314,64,4641
314,128,4649
314,192,4644
314,256,18319
314,320,18412
314,384,18431
314,448,18432
314,512,18477
314,576,18513
314,640,18496
314,704,18509
314,768,18531
314,832,18520
314,896,18499
314,960,18523
314,1024,18565
314,1088,18590
314,1152,18593
314,1216,18598
314,1280,18572
314,1344,18560
314,1408,18542
314,1472,18562
314,1536,18553
314,1600,18557
314,1664,18563
314,1728,18585
314,1792,18638
314,1856,18642
314,1920,18649
314,1984,18633
314,2048,18644
315,0,4641
315,64,4641
315,128,4649
315,192,4644
315,256,18319
315,320,18412
315,384,18431
315,448,18432
315,512,18477
