batch_size,kv_cache_size,prediction
169,1152,38598
169,1216,38615
169,1280,38599
169,1344,38596
169,1408,38614
169,1472,38607
169,1536,38662
169,1600,38661
169,1664,38654
169,1728,38626
169,1792,38577
169,1856,38555
169,1920,38578
169,1984,38593
169,2048,38605
170,0,21667
170,64,21669
170,128,21692
170,192,38262
170,256,38343
170,320,38370
170,384,38460
170,448,38489
170,512,38495
170,576,38510
170,640,38485
170,704,38573
170,768,38559
170,832,38568
170,896,38579
170,960,38569
170,1024,38592
170,1088,38578
170,1152,38598
170,1216,38615
170,1280,38599
170,1344,38596
170,1408,38614
170,1472,38607
170,1536,38662
170,1600,38661
170,1664,38654
170,1728,38626
170,1792,38577
170,1856,38555
170,1920,38578
170,1984,38593
170,2048,38605
171,0,21667
171,64,21669
171,128,21692
171,192,38262
171,256,38343
171,320,38370
171,384,38460
171,448,38489
171,512,38495
171,576,38510
171,640,38485
171,704,38573
171,768,38559
171,832,38568
171,896,38579
171,960,38569
171,1024,38592
171,1088,38578
171,1152,38598
171,1216,38615
171,1280,38599
171,1344,38596
171,1408,38614
171,1472,38607
171,1536,38662
171,1600,38661
171,1664,38654
171,1728,38626
171,1792,38577
171,1856,38555
171,1920,38578
171,1984,38593
171,2048,38605
172,0,21667
172,64,21669
172,128,21692
172,192,38262
172,256,38343
172,320,38370
172,384,38460
172,448,38489
172,512,38495
172,576,38510
172,640,38485
172,704,38573
172,768,38559
172,832,38568
172,896,38579
172,960,38569
172,1024,38592
172,1088,38578
172,1152,38598
172,1216,38615
172,1280,38599
172,1344,38596
172,1408,38614
172,1472,38607
172,1536,38662
172,1600,38661
172,1664,38654
172,1728,38626
172,1792,38577
172,1856,38555
172,1920,38578
172,1984,38593
172,2048,38605
173,0,21732
173,64,21745
173,128,21749
173,192,38260
173,256,38424
173,320,38416
173,384,38558
173,448,38576
173,512,38563
173,576,38557
173,640,38537
173,704,38571
173,768,38556
173,832,38570
173,896,38585
173,960,38565
173,1024,38566
173,1088,38597
173,1152,38607
173,1216,38645
173,1280,38651
173,1344,38675
173,1408,38694
173,1472,38687
173,1536,38671
173,1600,38720
173,1664,38743
173,1728,38720
173,1792,38670
173,1856,38634
173,1920,38631
173,1984,38668
173,2048,38683
174,0,21732
174,64,21745
174,128,21749
174,192,38260
174,256,38424
174,320,38416
174,384,38558
174,448,38576
174,512,38563
174,576,38557
174,640,38537
174,704,38571
174,768,38556
174,832,38570
174,896,38585
174,960,38565
174,1024,38566
174,1088,38597
174,1152,38607
174,1216,38645
174,1280,38651
174,1344,38675
174,1408,38694
174,1472,38687
174,1536,38671
174,1600,38720
174,1664,38743
174,1728,38720
174,1792,38670
174,1856,38634
174,1920,38631
174,1984,38668
174,2048,38683
175,0,21732
175,64,21745
175,128,21749
175,192,38260
175,256,38424
175,320,38416
175,384,38558
175,448,38576
175,512,38563
175,576,38557
175,640,38537
175,704,38571
175,768,38556
175,832,38570
175,896,38585
175,960,38565
175,1024,38566
175,1088,38597
175,1152,38607
175,1216,38645
175,1280,38651
175,1344,38675
175,1408,38694
175,1472,38687
175,1536,38671
175,1600,38720
175,1664,38743
175,1728,38720
175,1792,38670
175,1856,38634
175,1920,38631
175,1984,38668
175,2048,38683
176,0,21732
176,64,21745
176,128,21749
176,192,38260
176,256,38424
176,320,38416
176,384,38558
176,448,38576
176,512,38563
176,576,38557
176,640,38537
176,704,38571
176,768,38556
176,832,38570
176,896,38585
176,960,38565
176,1024,38566
176,1088,38597
176,1152,38607
176,1216,38645
176,1280,38651
176,1344,38675
176,1408,38694
176,1472,38687
176,1536,38671
176,1600,38720
176,1664,38743
176,1728,38720
176,1792,38670
176,1856,38634
176,1920,38631
176,1984,38668
176,2048,38683
177,0,21748
177,64,21763
177,128,21771
177,192,38073
177,256,38424
177,320,38416
177,384,38558
177,448,38576
177,512,38563
177,576,38557
177,640,38537
177,704,38571
177,768,38556
177,832,38570
177,896,38585
177,960,38565
177,1024,38566
177,1088,38597
177,1152,38607
177,1216,38645
177,1280,38651
177,1344,38675
177,1408,38694
177,1472,38687
177,1536,38671
177,1600,38720
177,1664,38743
177,1728,38720
177,1792,38670
177,1856,38634
177,1920,38631
177,1984,38668
177,2048,38683
178,0,21748
178,64,21763
178,128,21771
178,192,38073
178,256,38424
178,320,38416
178,384,38558
178,448,38576
178,512,38563
178,576,38557
178,640,38537
178,704,38571
178,768,38556
178,832,38570
178,896,38585
178,960,38565
178,1024,38566
178,1088,38597
178,1152,38607
178,1216,38645
178,1280,38651
178,1344,38675
178,1408,38694
178,1472,38687
178,1536,38671
178,1600,38720
178,1664,38743
178,1728,38720
178,1792,38670
178,1856,38634
178,1920,38631
178,1984,38668
178,2048,38683
179,0,21748
179,64,21763
179,128,21771
179,192,38073
179,256,38424
179,320,38416
179,384,38558
179,448,38576
179,512,38563
179,576,38557
179,640,38537
179,704,38571
179,768,38556
179,832,38570
179,896,38585
179,960,38565
179,1024,38566
179,1088,38597
179,1152,38607
179,1216,38645
179,1280,38651
179,1344,38675
179,1408,38694
179,1472,38687
179,1536,38671
179,1600,38720
179,1664,38743
179,1728,38720
179,1792,38670
179,1856,38634
179,1920,38631
179,1984,38668
179,2048,38683
180,0,21748
180,64,21763
180,128,21771
180,192,38073
180,256,38424
180,320,38416
180,384,38558
180,448,38576
180,512,38563
180,576,38557
180,640,38537
180,704,38571
180,768,38556
180,832,38570
180,896,38585
180,960,38565
180,1024,38566
180,1088,38597
180,1152,38607
180,1216,38645
180,1280,38651
180,1344,38675
180,1408,38694
180,1472,38687
180,1536,38671
180,1600,38720
180,1664,38743
180,1728,38720
180,1792,38670
180,1856,38634
180,1920,38631
180,1984,38668
180,2048,38683
181,0,21901
181,64,21923
181,128,21860
181,192,37937
181,256,38611
181,320,38713
181,384,38746
181,448,38688
181,512,38643
181,576,38671
181,640,38673
181,704,38667
181,768,38679
181,832,38680
181,896,38712
181,960,38736
181,1024,38712
181,1088,38717
181,1152,38721
181,1216,38741
181,1280,38736
181,1344,38800
181,1408,38859
181,1472,38889
181,1536,38832
181,1600,38771
181,1664,38779
181,1728,38802
181,1792,38809
181,1856,38789
181,1920,38774
181,1984,38764
181,2048,38817
182,0,21901
182,64,21923
182,128,21860
182,192,37937
182,256,38611
182,320,38713
182,384,38746
182,448,38688
182,512,38643
182,576,38671
182,640,38673
182,704,38667
182,768,38679
182,832,38680
182,896,38712
182,960,38736
182,1024,38712
182,1088,38717
182,1152,38721
182,1216,38741
182,1280,38736
182,1344,38800
182,1408,38859
182,1472,38889
182,1536,38832
182,1600,38771
182,1664,38779
182,1728,38802
182,1792,38809
182,1856,38789
182,1920,38774
182,1984,38764
182,2048,38817
183,0,21901
183,64,21923
183,128,21860
183,192,37937
183,256,38611
183,320,38713
183,384,38746
183,448,38688
183,512,38643
183,576,38671
183,640,38673
183,704,38667
183,768,38679
183,832,38680
183,896,38712
183,960,38736
183,1024,38712
183,1088,38717
183,1152,38721
183,1216,38741
183,1280,38736
183,1344,38800
183,1408,38859
183,1472,38889
183,1536,38832
183,1600,38771
183,1664,38779
183,1728,38802
183,1792,38809
183,1856,38789
183,1920,38774
183,1984,38764
183,2048,38817
184,0,21901
184,64,21923
184,128,21860
184,192,37937
184,256,38611
184,320,38713
184,384,38746
184,448,38688
184,512,38643
184,576,38671
184,640,38673
184,704,38667
184,768,38679
184,832,38680
184,896,38712
184,960,38736
184,1024,38712
184,1088,38717
184,1152,38721
184,1216,38741
184,1280,38736
184,1344,38800
184,1408,38859
184,1472,38889
184,1536,38832
184,1600,38771
184,1664,38779
184,1728,38802
184,1792,38809
184,1856,38789
184,1920,38774
184,1984,38764
184,2048,38817
185,0,21912
185,64,21933
185,128,21893
185,192,37929
185,256,38611
185,320,38713
185,384,38746
185,448,38688
185,512,38643
185,576,38671
185,640,38673
185,704,38667
185,768,38679
185,832,38680
185,896,38712
185,960,38736
185,1024,38712
185,1088,38717
185,1152,38721
185,1216,38741
185,1280,38736
185,1344,38800
185,1408,38859
185,1472,38889
185,1536,38832
185,1600,38771
185,1664,38779
185,1728,38802
185,1792,38809
185,1856,38789
185,1920,38774
185,1984,38764
185,2048,38817
186,0,21912
186,64,21933
186,128,21893
186,192,37929
186,256,38611
186,320,38713
186,384,38746
186,448,38688
186,512,38643
186,576,38671
186,640,38673
186,704,38667
186,768,38679
186,832,38680
186,896,38712
186,960,38736
186,1024,38712
186,1088,38717
186,1152,38721
186,1216,38741
186,1280,38736
186,1344,38800
186,1408,38859
186,1472,38889
186,1536,38832
186,1600,38771
186,1664,38779
186,1728,38802
186,1792,38809
186,1856,38789
186,1920,38774
186,1984,38764
186,2048,38817
187,0,21912
187,64,21933
187,128,21893
187,192,37929
187,256,38611
187,320,38713
187,384,38746
187,448,38688
187,512,38643
187,576,38671
187,640,38673
187,704,38667
187,768,38679
187,832,38680
187,896,38712
187,960,38736
187,1024,38712
187,1088,38717
187,1152,38721
187,1216,38741
187,1280,38736
187,1344,38800
187,1408,38859
187,1472,38889
187,1536,38832
187,1600,38771
187,1664,38779
187,1728,38802
187,1792,38809
187,1856,38789
187,1920,38774
187,1984,38764
187,2048,38817
188,0,21912
188,64,21933
188,128,21893
188,192,37929
188,256,38611
188,320,38713
188,384,38746
188,448,38688
188,512,38643
188,576,38671
188,640,38673
188,704,38667
188,768,38679
188,832,38680
188,896,38712
188,960,38736
188,1024,38712
188,1088,38717
188,1152,38721
188,1216,38741
188,1280,38736
188,1344,38800
188,1408,38859
188,1472,38889
188,1536,38832
188,1600,38771
188,1664,38779
188,1728,38802
188,1792,38809
188,1856,38789
188,1920,38774
188,1984,38764
188,2048,38817
189,0,22030
189,64,22034
189,128,21980
189,192,34938
189,256,39691
189,320,39730
189,384,39682
189,448,39676
189,512,39603
189,576,39631
189,640,39678
189,704,39638
189,768,39625
189,832,39670
189,896,39597
189,960,39610
189,1024,39660
189,1088,39672
189,1152,39650
189,1216,39687
189,1280,39698
189,1344,39772
189,1408,39821
189,1472,39790
189,1536,39784
189,1600,39822
189,1664,39833
189,1728,39813
189,1792,39788
189,1856,39795
189,1920,39785
189,1984,39792
189,2048,39872
190,0,22030
190,64,22034
190,128,21980
190,192,34938
190,256,39691
190,320,39730
190,384,39682
190,448,39676
190,512,39603
190,576,39631
190,640,39678
190,704,39638
190,768,39625
190,832,39670
190,896,39597
190,960,39610
190,1024,39660
190,1088,39672
190,1152,39650
190,1216,39687
190,1280,39698
190,1344,39772
190,1408,39821
190,1472,39790
190,1536,39784
190,1600,39822
190,1664,39833
190,1728,39813
190,1792,39788
190,1856,39795
190,1920,39785
190,1984,39792
190,2048,39872
191,0,22030
191,64,22034
191,128,21980
191,192,34938
191,256,39691
191,320,39730
191,384,39682
191,448,39676
191,512,39603
191,576,39631
191,640,39678
191,704,39638
191,768,39625
191,832,39670
191,896,39597
191,960,39610
191,1024,39660
191,1088,39672
191,1152,39650
191,1216,39687
191,1280,39698
191,1344,39772
191,1408,39821
191,1472,39790
191,1536,39784
191,1600,39822
191,1664,39833
191,1728,39813
191,1792,39788
191,1856,39795
191,1920,39785
191,1984,39792
191,2048,39872
192,0,22030
192,64,22034
192,128,21980
192,192,34938
192,256,39691
192,320,39730
192,384,39682
192,448,39676
192,512,39603
192,576,39631
192,640,39678
192,704,39638
192,768,39625
192,832,39670
192,896,39597
192,960,39610
192,1024,39660
192,1088,39672
192,1152,39650
192,1216,39687
192,1280,39698
192,1344,39772
192,1408,39821
192,1472,39790
192,1536,39784
192,1600,39822
192,1664,39833
192,1728,39813
192,1792,39788
192,1856,39795
192,1920,39785
192,1984,39792
192,2048,39872
193,0,22050
193,64,22051
193,128,22034
193,192,33966
193,256,39691
193,320,39730
193,384,39682
193,448,39676
193,512,39603
193,576,39631
193,640,39678
193,704,39638
193,768,39625
193,832,39670
193,896,39597
193,960,39610
193,1024,39660
193,1088,39672
193,1152,39650
193,1216,39687
193,1280,39698
193,1344,39772
193,1408,39821
193,1472,39790
193,1536,39784
193,1600,39822
193,1664,39833
193,1728,39813
193,1792,39788
193,1856,39795
193,1920,39785
193,1984,39792
193,2048,39872
194,0,22050
194,64,22051
194,128,22034
194,192,33966
194,256,39691
194,320,39730
194,384,39682
194,448,39676
194,512,39603
194,576,39631
194,640,39678
194,704,39638
194,768,39625
194,832,39670
194,896,39597
194,960,39610
194,1024,39660
194,1088,39672
194,1152,39650
194,1216,39687
194,1280,39698
194,1344,39772
194,1408,39821
194,1472,39790
194,1536,39784
194,1600,39822
194,1664,39833
194,1728,39813
194,1792,39788
194,1856,39795
194,1920,39785
194,1984,39792
194,2048,39872
195,0,22050
195,64,22051
195,128,22034
195,192,33966
195,256,39691
195,320,39730
195,384,39682
195,448,39676
195,512,39603
195,576,39631
195,640,39678
195,704,39638
195,768,39625
195,832,39670
195,896,39597
195,960,39610
195,1024,39660
195,1088,39672
195,1152,39650
195,1216,39687
195,1280,39698
195,1344,39772
195,1408,39821
195,1472,39790
195,1536,39784
195,1600,39822
195,1664,39833
195,1728,39813
195,1792,39788
195,1856,39795
195,1920,39785
195,1984,39792
195,2048,39872
196,0,22050
196,64,22051
196,128,22034
196,192,33966
196,256,39691
196,320,39730
196,384,39682
196,448,39676
196,512,39603
196,576,39631
196,640,39678
196,704,39638
196,768,39625
196,832,39670
196,896,39597
196,960,39610
196,1024,39660
196,1088,39672
196,1152,39650
196,1216,39687
196,1280,39698
196,1344,39772
196,1408,39821
196,1472,39790
196,1536,39784
196,1600,39822
196,1664,39833
196,1728,39813
196,1792,39788
196,1856,39795
196,1920,39785
196,1984,39792
196,2048,39872
197,0,22279
197,64,22292
197,128,22286
197,192,26501
197,256,39927
197,320,39955
197,384,39874
197,448,39876
197,512,39926
197,576,39937
197,640,39935
197,704,39963
197,768,39962
197,832,39966
197,896,39949
197,960,39952
197,1024,40036
197,1088,40034
197,1152,40006
197,1216,39953
197,1280,39918
197,1344,39934
197,1408,39955
197,1472,40031
197,1536,40032
197,1600,40067
197,1664,40042
197,1728,40028
197,1792,40015
197,1856,39991
197,1920,40031
197,1984,40076
197,2048,40078
198,0,22279
198,64,22292
198,128,22286
198,192,26501
198,256,39927
198,320,39955
198,384,39874
198,448,39876
198,512,39926
198,576,39937
198,640,39935
198,704,39963
198,768,39962
198,832,39966
198,896,39949
198,960,39952
198,1024,40036
198,1088,40034
198,1152,40006
198,1216,39953
198,1280,39918
198,1344,39934
198,1408,39955
198,1472,40031
198,1536,40032
198,1600,40067
198,1664,40042
198,1728,40028
198,1792,40015
198,1856,39991
198,1920,40031
198,1984,40076
198,2048,40078
199,0,22279
199,64,22292
199,128,22286
199,192,26501
199,256,39927
199,320,39955
199,384,39874
199,448,39876
199,512,39926
199,576,39937
199,640,39935
199,704,39963
199,768,39962
199,832,39966
199,896,39949
199,960,39952
199,1024,40036
199,1088,40034
199,1152,40006
199,1216,39953
199,1280,39918
199,1344,39934
199,1408,39955
199,1472,40031
199,1536,40032
199,1600,40067
199,1664,40042
199,1728,40028
199,1792,40015
199,1856,39991
199,1920,40031
199,1984,40076
199,2048,40078
200,0,22279
200,64,22292
200,128,22286
200,192,26501
200,256,39927
200,320,39955
200,384,39874
200,448,39876
200,512,39926
200,576,39937
200,640,39935
200,704,39963
200,768,39962
200,832,39966
200,896,39949
200,960,39952
200,1024,40036
200,1088,40034
200,1152,40006
200,1216,39953
200,1280,39918
200,1344,39934
200,1408,39955
200,1472,40031
200,1536,40032
200,1600,40067
200,1664,40042
200,1728,40028
200,1792,40015
200,1856,39991
200,1920,40031
200,1984,40076
200,2048,40078
201,0,22288
201,64,22301
201,128,22342
201,192,24013
201,256,39927
201,320,39955
201,384,39874
201,448,39876
201,512,39926
201,576,39937
201,640,39935
201,704,39963
201,768,39962
201,832,39966
201,896,39949
201,960,39952
201,1024,40036
201,1088,40034
201,1152,40006
201,1216,39953
201,1280,39918
201,1344,39934
201,1408,39955
201,1472,40031
201,1536,40032
201,1600,40067
201,1664,40042
201,1728,40028
201,1792,40015
201,1856,39991
201,1920,40031
201,1984,40076
201,2048,40078
202,0,22288
202,64,22301
202,128,22342
202,192,24013
202,256,39927
202,320,39955
202,384,39874
202,448,39876
202,512,39926
202,576,39937
202,640,39935
202,704,39963
202,768,39962
202,832,39966
202,896,39949
202,960,39952
202,1024,40036
202,1088,40034
202,1152,40006
202,1216,39953
202,1280,39918
202,1344,39934
202,1408,39955
202,1472,40031
202,1536,40032
202,1600,40067
202,1664,40042
202,1728,40028
202,1792,40015
202,1856,39991
202,1920,40031
202,1984,40076
202,2048,40078
203,0,22288
203,64,22301
203,128,22342
203,192,24013
203,256,39927
203,320,39955
203,384,39874
203,448,39876
203,512,39926
203,576,39937
203,640,39935
203,704,39963
203,768,39962
203,832,39966
203,896,39949
203,960,39952
203,1024,40036
203,1088,40034
203,1152,40006
203,1216,39953
203,1280,39918
203,1344,39934
203,1408,39955
203,1472,40031
203,1536,40032
203,1600,40067
203,1664,40042
203,1728,40028
203,1792,40015
203,1856,39991
203,1920,40031
203,1984,40076
203,2048,40078
204,0,22288
204,64,22301
204,128,22342
204,192,24013
204,256,39927
204,320,39955
204,384,39874
204,448,39876
204,512,39926
204,576,39937
204,640,39935
204,704,39963
204,768,39962
204,832,39966
204,896,39949
204,960,39952
204,1024,40036
204,1088,40034
204,1152,40006
204,1216,39953
204,1280,39918
204,1344,39934
204,1408,39955
204,1472,40031
204,1536,40032
204,1600,40067
204,1664,40042
204,1728,40028
204,1792,40015
204,1856,39991
204,1920,40031
204,1984,40076
204,2048,40078
205,0,22431
205,64,22422
205,128,22420
205,192,23104
205,256,40071
205,320,40045
205,384,40029
205,448,40009
205,512,40031
205,576,40031
205,640,40091
205,704,40068
205,768,40083
205,832,40072
205,896,40077
205,960,40113
205,1024,40093
205,1088,40117
205,1152,40143
205,1216,40110
205,1280,40100
205,1344,40117
205,1408,40115
205,1472,40185
205,1536,40191
205,1600,40175
205,1664,40156
205,1728,40098
205,1792,40114
205,1856,40129
205,1920,40173
205,1984,40188
205,2048,40211
206,0,22431
206,64,22422
206,128,22420
206,192,23104
206,256,40071
206,320,40045
206,384,40029
206,448,40009
206,512,40031
206,576,40031
206,640,40091
206,704,40068
206,768,40083
206,832,40072
206,896,40077
206,960,40113
206,1024,40093
206,1088,40117
206,1152,40143
206,1216,40110
206,1280,40100
206,1344,40117
206,1408,40115
206,1472,40185
206,1536,40191
206,1600,40175
206,1664,40156
206,1728,40098
206,1792,40114
206,1856,40129
206,1920,40173
206,1984,40188
206,2048,40211
207,0,22431
207,64,22422
207,128,22420
207,192,23104
207,256,40071
207,320,40045
207,384,40029
207,448,40009
207,512,40031
207,576,40031
207,640,40091
207,704,40068
207,768,40083
207,832,40072
207,896,40077
207,960,40113
207,1024,40093
207,1088,40117
207,1152,40143
207,1216,40110
207,1280,40100
207,1344,40117
207,1408,40115
207,1472,40185
207,1536,40191
207,1600,40175
207,1664,40156
207,1728,40098
207,1792,40114
207,1856,40129
207,1920,40173
207,1984,40188
207,2048,40211
208,0,22431
208,64,22422
208,128,22420
208,192,23104
208,256,40071
208,320,40045
208,384,40029
208,448,40009
208,512,40031
208,576,40031
208,640,40091
208,704,40068
208,768,40083
208,832,40072
208,896,40077
208,960,40113
208,1024,40093
208,1088,40117
208,1152,40143
208,1216,40110
208,1280,40100
208,1344,40117
208,1408,40115
208,1472,40185
208,1536,40191
208,1600,40175
208,1664,40156
208,1728,40098
208,1792,40114
208,1856,40129
208,1920,40173
208,1984,40188
208,2048,40211
209,0,22444
209,64,22434
209,128,22440
209,192,23122
209,256,40071
209,320,40045
209,384,40029
209,448,40009
209,512,40031
209,576,40031
209,640,40091
209,704,40068
209,768,40083
209,832,40072
209,896,40077
209,960,40113
209,1024,40093
209,1088,40117
209,1152,40143
209,1216,40110
209,1280,40100
209,1344,40117
209,1408,40115
209,1472,40185
209,1536,40191
209,1600,40175
209,1664,40156
209,1728,40098
209,1792,40114
209,1856,40129
209,1920,40173
209,1984,40188
209,2048,40211
210,0,22444
210,64,22434
210,128,22440
210,192,23122
210,256,40071
210,320,40045
210,384,40029
210,448,40009
210,512,40031
210,576,40031
210,640,40091
210,704,40068
210,768,40083
210,832,40072
210,896,40077
210,960,40113
210,1024,40093
210,1088,40117
210,1152,40143
210,1216,40110
210,1280,40100
210,1344,40117
210,1408,40115
210,1472,40185
210,1536,40191
210,1600,40175
210,1664,40156
210,1728,40098
210,1792,40114
210,1856,40129
210,1920,40173
210,1984,40188
210,2048,40211
211,0,22444
211,64,22434
211,128,22440
211,192,23122
211,256,40071
211,320,40045
211,384,40029
211,448,40009
211,512,40031
211,576,40031
211,640,40091
211,704,40068
211,768,40083
211,832,40072
211,896,40077
211,960,40113
211,1024,40093
211,1088,40117
211,1152,40143
211,1216,40110
211,1280,40100
211,1344,40117
211,1408,40115
211,1472,40185
211,1536,40191
211,1600,40175
211,1664,40156
211,1728,40098
211,1792,40114
211,1856,40129
211,1920,40173
211,1984,40188
211,2048,40211
212,0,22444
212,64,22434
212,128,22440
212,192,23122
212,256,40071
212,320,40045
212,384,40029
212,448,40009
212,512,40031
212,576,40031
212,640,40091
212,704,40068
212,768,40083
212,832,40072
212,896,40077
212,960,40113
212,1024,40093
212,1088,40117
212,1152,40143
212,1216,40110
212,1280,40100
212,1344,40117
212,1408,40115
212,1472,40185
212,1536,40191
212,1600,40175
212,1664,40156
212,1728,40098
212,1792,40114
212,1856,40129
212,1920,40173
212,1984,40188
212,2048,40211
213,0,22518
213,64,22515
213,128,22501
213,192,23197
213,256,40400
213,320,40337
213,384,40396
213,448,40314
213,512,40336
213,576,40294
213,640,40314
213,704,40395
213,768,40401
213,832,40395
213,896,40378
213,960,40378
213,1024,40395
213,1088,40376
213,1152,40317
213,1216,40329
213,1280,40290
213,1344,40330
213,1408,40352
213,1472,40435
213,1536,40469
213,1600,40444
213,1664,40440
213,1728,40399
213,1792,40365
213,1856,40375
213,1920,40383
213,1984,40491
213,2048,40535
214,0,22518
214,64,22515
214,128,22501
214,192,23197
214,256,40400
214,320,40337
214,384,40396
214,448,40314
214,512,40336
214,576,40294
214,640,40314
214,704,40395
214,768,40401
214,832,40395
214,896,40378
214,960,40378
214,1024,40395
214,1088,40376
214,1152,40317
214,1216,40329
214,1280,40290
214,1344,40330
214,1408,40352
214,1472,40435
214,1536,40469
214,1600,40444
214,1664,40440
214,1728,40399
214,1792,40365
214,1856,40375
214,1920,40383
214,1984,40491
214,2048,40535
215,0,22518
215,64,22515
215,128,22501
215,192,23197
215,256,40400
215,320,40337
215,384,40396
215,448,40314
215,512,40336
215,576,40294
215,640,40314
215,704,40395
215,768,40401
215,832,40395
215,896,40378
215,960,40378
215,1024,40395
215,1088,40376
215,1152,40317
215,1216,40329
215,1280,40290
215,1344,40330
215,1408,40352
215,1472,40435
215,1536,40469
215,1600,40444
215,1664,40440
215,1728,40399
215,1792,40365
215,1856,40375
215,1920,40383
215,1984,40491
215,2048,40535
216,0,22518
216,64,22515
216,128,22501
216,192,23197
216,256,40400
216,320,40337
216,384,40396
216,448,40314
216,512,40336
216,576,40294
216,640,40314
216,704,40395
216,768,40401
216,832,40395
216,896,40378
216,960,40378
216,1024,40395
216,1088,40376
216,1152,40317
216,1216,40329
216,1280,40290
216,1344,40330
216,1408,40352
216,1472,40435
216,1536,40469
216,1600,40444
216,1664,40440
216,1728,40399
216,1792,40365
216,1856,40375
216,1920,40383
216,1984,40491
216,2048,40535
217,0,22522
217,64,22519
217,128,22508
217,192,23197
217,256,40400
217,320,40337
217,384,40396
217,448,40314
217,512,40336
217,576,40294
217,640,40314
217,704,40395
217,768,40401
217,832,40395
217,896,40378
217,960,40378
217,1024,40395
217,1088,40376
217,1152,40317
217,1216,40329
217,1280,40290
217,1344,40330
217,1408,40352
217,1472,40435
217,1536,40469
217,1600,40444
217,1664,40440
217,1728,40399
217,1792,40365
217,1856,40375
217,1920,40383
217,1984,40491
217,2048,40535
218,0,22522
218,64,22519
218,128,22508
218,192,23197
218,256,40400
218,320,40337
218,384,40396
218,448,40314
218,512,40336
218,576,40294
218,640,40314
218,704,40395
218,768,40401
218,832,40395
218,896,40378
218,960,40378
218,1024,40395
218,1088,40376
218,1152,40317
218,1216,40329
218,1280,40290
218,1344,40330
218,1408,40352
218,1472,40435
218,1536,40469
218,1600,40444
218,1664,40440
218,1728,40399
218,1792,40365
218,1856,40375
218,1920,40383
218,1984,40491
218,2048,40535
219,0,22522
219,64,22519
219,128,22508
219,192,23197
219,256,40400
219,320,40337
219,384,40396
219,448,40314
219,512,40336
219,576,40294
219,640,40314
219,704,40395
219,768,40401
219,832,40395
219,896,40378
219,960,40378
219,1024,40395
219,1088,40376
219,1152,40317
219,1216,40329
219,1280,40290
219,1344,40330
219,1408,40352
219,1472,40435
219,1536,40469
219,1600,40444
219,1664,40440
219,1728,40399
219,1792,40365
219,1856,40375
219,1920,40383
219,1984,40491
219,2048,40535
220,0,22522
220,64,22519
220,128,22508
220,192,23197
220,256,40400
220,320,40337
220,384,40396
220,448,40314
220,512,40336
220,576,40294
220,640,40314
220,704,40395
220,768,40401
220,832,40395
220,896,40378
220,960,40378
220,1024,40395
220,1088,40376
220,1152,40317
220,1216,40329
220,1280,40290
220,1344,40330
220,1408,40352
220,1472,40435
220,1536,40469
220,1600,40444
220,1664,40440
220,1728,40399
220,1792,40365
220,1856,40375
220,1920,40383
220,1984,40491
220,2048,40535
221,0,22928
221,64,22921
221,128,22958
221,192,24024
221,256,45469
221,320,45521
221,384,45510
221,448,45504
221,512,45553
221,576,45562
221,640,45549
221,704,45558
221,768,45567
221,832,45572
221,896,45655
221,960,45644
221,1024,45697
221,1088,45694
221,1152,45622
221,1216,45573
221,1280,45600
221,1344,45636
221,1408,45690
221,1472,45657
221,1536,45651
221,1600,45625
221,1664,45605
221,1728,45604
221,1792,45634
221,1856,45707
221,1920,45748
221,1984,45759
221,2048,45807
222,0,22928
222,64,22921
222,128,22958
222,192,24024
222,256,45469
222,320,45521
222,384,45510
222,448,45504
222,512,45553
222,576,45562
222,640,45549
222,704,45558
222,768,45567
222,832,45572
222,896,45655
222,960,45644
222,1024,45697
222,1088,45694
222,1152,45622
222,1216,45573
222,1280,45600
222,1344,45636
222,1408,45690
222,1472,45657
222,1536,45651
222,1600,45625
222,1664,45605
222,1728,45604
222,1792,45634
222,1856,45707
222,1920,45748
222,1984,45759
222,2048,45807
223,0,22928
223,64,22921
223,128,22958
223,192,24024
223,256,45469
223,320,45521
223,384,45510
223,448,45504
223,512,45553
223,576,45562
223,640,45549
223,704,45558
223,768,45567
223,832,45572
223,896,45655
223,960,45644
223,1024,45697
223,1088,45694
223,1152,45622
223,1216,45573
223,1280,45600
223,1344,45636
223,1408,45690
223,1472,45657
223,1536,45651
223,1600,45625
223,1664,45605
223,1728,45604
223,1792,45634
223,1856,45707
223,1920,45748
223,1984,45759
223,2048,45807
224,0,22928
224,64,22921
224,128,22958
224,192,24024
224,256,45469
224,320,45521
224,384,45510
224,448,45504
224,512,45553
224,576,45562
224,640,45549
224,704,45558
224,768,45567
224,832,45572
224,896,45655
224,960,45644
224,1024,45697
224,1088,45694
224,1152,45622
224,1216,45573
224,1280,45600
224,1344,45636
224,1408,45690
224,1472,45657
224,1536,45651
224,1600,45625
224,1664,45605
224,1728,45604
224,1792,45634
224,1856,45707
224,1920,45748
224,1984,45759
224,2048,45807
225,0,22928
225,64,22921
225,128,22963
225,192,24024
225,256,45469
225,320,45521
225,384,45510
225,448,45504
225,512,45553
225,576,45562
225,640,45549
225,704,45558
225,768,45567
225,832,45572
225,896,45655
225,960,45644
225,1024,45697
225,1088,45694
225,1152,45622
225,1216,45573
225,1280,45600
225,1344,45636
225,1408,45690
225,1472,45657
225,1536,45651
225,1600,45625
225,1664,45605
225,1728,45604
225,1792,45634
