batch_size,kv_cache_size,prediction
305,1536,76811
305,1600,76798
305,1664,76793
305,1728,76778
305,1792,76793
305,1856,76793
305,1920,76793
305,1984,76793
305,2048,76793
306,0,32883
306,64,32890
306,128,32855
306,192,32483
306,256,76264
306,320,76400
306,384,76487
306,448,76458
306,512,76485
306,576,76577
306,640,76577
306,704,76519
306,768,76626
306,832,76674
306,896,76625
306,960,76555
306,1024,76676
306,1088,76652
306,1152,76693
306,1216,76789
306,1280,76819
306,1344,76803
306,1408,76774
306,1472,76747
306,1536,76811
306,1600,76798
306,1664,76793
306,1728,76778
306,1792,76793
306,1856,76793
306,1920,76793
306,1984,76793
306,2048,76793
307,0,32883
307,64,32890
307,128,32855
307,192,32483
307,256,76264
307,320,76400
307,384,76487
307,448,76458
307,512,76485
307,576,76577
307,640,76577
307,704,76519
307,768,76626
307,832,76674
307,896,76625
307,960,76555
307,1024,76676
307,1088,76652
307,1152,76693
307,1216,76789
307,1280,76819
307,1344,76803
307,1408,76774
307,1472,76747
307,1536,76811
307,1600,76798
307,1664,76793
307,1728,76778
307,1792,76793
307,1856,76793
307,1920,76793
307,1984,76793
307,2048,76793
308,0,32883
308,64,32890
308,128,32855
308,192,32483
308,256,76264
308,320,76400
308,384,76487
308,448,76458
308,512,76485
308,576,76577
308,640,76577
308,704,76519
308,768,76626
308,832,76674
308,896,76625
308,960,76555
308,1024,76676
308,1088,76652
308,1152,76693
308,1216,76789
308,1280,76819
308,1344,76803
308,1408,76774
308,1472,76747
308,1536,76811
308,1600,76798
308,1664,76793
308,1728,76778
308,1792,76793
308,1856,76793
308,1920,76793
308,1984,76793
308,2048,76793
309,0,32883
309,64,32890
309,128,32855
309,192,32483
309,256,76264
309,320,76400
309,384,76487
309,448,76458
309,512,76485
309,576,76577
309,640,76577
309,704,76519
309,768,76626
309,832,76674
309,896,76625
309,960,76555
309,1024,76676
309,1088,76652
309,1152,76693
309,1216,76789
309,1280,76819
309,1344,76803
309,1408,76774
309,1472,76747
309,1536,76811
309,1600,76798
309,1664,76793
309,1728,76778
309,1792,76793
309,1856,76793
309,1920,76793
309,1984,76793
309,2048,76793
310,0,32883
310,64,32890
310,128,32855
310,192,32483
310,256,76264
310,320,76400
310,384,76487
310,448,76458
310,512,76485
310,576,76577
310,640,76577
310,704,76519
310,768,76626
310,832,76674
310,896,76625
310,960,76555
310,1024,76676
310,1088,76652
310,1152,76693
310,1216,76789
310,1280,76819
310,1344,76803
310,1408,76774
310,1472,76747
310,1536,76811
310,1600,76798
310,1664,76793
310,1728,76778
310,1792,76793
310,1856,76793
310,1920,76793
310,1984,76793
310,2048,76793
311,0,32883
311,64,32890
311,128,32855
311,192,32483
311,256,76264
311,320,76400
311,384,76487
311,448,76458
311,512,76485
311,576,76577
311,640,76577
311,704,76519
311,768,76626
311,832,76674
311,896,76625
311,960,76555
311,1024,76676
311,1088,76652
311,1152,76693
311,1216,76789
311,1280,76819
311,1344,76803
311,1408,76774
311,1472,76747
311,1536,76811
311,1600,76798
311,1664,76793
311,1728,76778
311,1792,76793
311,1856,76793
311,1920,76793
311,1984,76793
311,2048,76793
312,0,32883
312,64,32890
312,128,32855
312,192,32483
312,256,76264
312,320,76400
312,384,76487
312,448,76458
312,512,76485
312,576,76577
312,640,76577
312,704,76519
312,768,76626
312,832,76674
312,896,76625
312,960,76555
312,1024,76676
312,1088,76652
312,1152,76693
312,1216,76789
312,1280,76819
312,1344,76803
312,1408,76774
312,1472,76747
312,1536,76811
312,1600,76798
312,1664,76793
312,1728,76778
312,1792,76793
312,1856,76793
312,1920,76793
312,1984,76793
312,2048,76793
313,0,32883
313,64,32890
313,128,32855
313,192,32483
313,256,76264
313,320,76400
313,384,76487
313,448,76458
313,512,76485
313,576,76577
313,640,76577
313,704,76519
313,768,76626
313,832,76674
313,896,76625
313,960,76555
313,1024,76676
313,1088,76652
313,1152,76693
313,1216,76789
313,1280,76819
313,1344,76803
313,1408,76774
313,1472,76747
313,1536,76811
313,1600,76798
313,1664,76793
313,1728,76778
313,1792,76793
313,1856,76793
313,1920,76793
313,1984,76793
313,2048,76793
314,0,32883
314,64,32890
314,128,32855
314,192,32483
314,256,76264
314,320,76400
314,384,76487
314,448,76458
314,512,76485
314,576,76577
314,640,76577
314,704,76519
314,768,76626
314,832,76674
314,896,76625
314,960,76555
314,1024,76676
314,1088,76652
314,1152,76693
314,1216,76789
314,1280,76819
314,1344,76803
314,1408,76774
314,1472,76747
314,1536,76811
314,1600,76798
314,1664,76793
314,1728,76778
314,1792,76793
314,1856,76793
314,1920,76793
314,1984,76793
314,2048,76793
315,0,32883
315,64,32890
315,128,32855
315,192,32483
315,256,76264
315,320,76400
315,384,76487
315,448,76458
315,512,76485
315,576,76577
315,640,76577
315,704,76519
315,768,76626
315,832,76674
315,896,76625
315,960,76555
315,1024,76676
315,1088,76652
315,1152,76693
315,1216,76789
315,1280,76819
315,1344,76803
315,1408,76774
315,1472,76747
315,1536,76811
315,1600,76798
315,1664,76793
315,1728,76778
315,1792,76793
315,1856,76793
315,1920,76793
315,1984,76793
315,2048,76793
316,0,32883
316,64,32890
316,128,32855
316,192,32483
316,256,76264
316,320,76400
316,384,76487
316,448,76458
316,512,76485
316,576,76577
316,640,76577
316,704,76519
316,768,76626
316,832,76674
316,896,76625
316,960,76555
316,1024,76676
316,1088,76652
316,1152,76693
316,1216,76789
316,1280,76819
316,1344,76803
316,1408,76774
316,1472,76747
316,1536,76811
316,1600,76798
316,1664,76793
316,1728,76778
316,1792,76793
316,1856,76793
316,1920,76793
316,1984,76793
316,2048,76793
317,0,32883
317,64,32890
317,128,32855
317,192,32483
317,256,76264
317,320,76400
317,384,76487
317,448,76458
317,512,76485
317,576,76577
317,640,76577
317,704,76519
317,768,76626
317,832,76674
317,896,76625
317,960,76555
317,1024,76676
317,1088,76652
317,1152,76693
317,1216,76789
317,1280,76819
317,1344,76803
317,1408,76774
317,1472,76747
317,1536,76811
317,1600,76798
317,1664,76793
317,1728,76778
317,1792,76793
317,1856,76793
317,1920,76793
317,1984,76793
317,2048,76793
318,0,32883
318,64,32890
318,128,32855
318,192,32483
318,256,76264
318,320,76400
318,384,76487
318,448,76458
318,512,76485
318,576,76577
318,640,76577
318,704,76519
318,768,76626
318,832,76674
318,896,76625
318,960,76555
318,1024,76676
318,1088,76652
318,1152,76693
318,1216,76789
318,1280,76819
318,1344,76803
318,1408,76774
318,1472,76747
318,1536,76811
318,1600,76798
318,1664,76793
318,1728,76778
318,1792,76793
318,1856,76793
318,1920,76793
318,1984,76793
318,2048,76793
319,0,32883
319,64,32890
319,128,32855
319,192,32483
319,256,76264
319,320,76400
319,384,76487
319,448,76458
319,512,76485
319,576,76577
319,640,76577
319,704,76519
319,768,76626
319,832,76674
319,896,76625
319,960,76555
319,1024,76676
319,1088,76652
319,1152,76693
319,1216,76789
319,1280,76819
319,1344,76803
319,1408,76774
319,1472,76747
319,1536,76811
319,1600,76798
319,1664,76793
319,1728,76778
319,1792,76793
319,1856,76793
319,1920,76793
319,1984,76793
319,2048,76793
320,0,32883
320,64,32890
320,128,32855
320,192,32483
320,256,76264
320,320,76400
320,384,76487
320,448,76458
320,512,76485
320,576,76577
320,640,76577
320,704,76519
320,768,76626
320,832,76674
320,896,76625
320,960,76555
320,1024,76676
320,1088,76652
320,1152,76693
320,1216,76789
320,1280,76819
320,1344,76803
320,1408,76774
320,1472,76747
320,1536,76811
320,1600,76798
320,1664,76793
320,1728,76778
320,1792,76793
320,1856,76793
320,1920,76793
320,1984,76793
320,2048,76793
321,0,32883
321,64,32890
321,128,32855
321,192,32483
321,256,76264
321,320,76400
321,384,76487
321,448,76458
321,512,76485
321,576,76577
321,640,76577
321,704,76519
321,768,76626
321,832,76674
321,896,76625
321,960,76555
321,1024,76676
321,1088,76652
321,1152,76693
321,1216,76789
321,1280,76819
321,1344,76803
321,1408,76774
321,1472,76747
321,1536,76811
321,1600,76798
321,1664,76793
321,1728,76778
321,1792,76793
321,1856,76793
321,1920,76793
321,1984,76793
321,2048,76793
322,0,32883
322,64,32890
322,128,32855
322,192,32483
322,256,76264
322,320,76400
322,384,76487
322,448,76458
322,512,76485
322,576,76577
322,640,76577
322,704,76519
322,768,76626
322,832,76674
322,896,76625
322,960,76555
322,1024,76676
322,1088,76652
322,1152,76693
322,1216,76789
322,1280,76819
322,1344,76803
322,1408,76774
322,1472,76747
322,1536,76811
322,1600,76798
322,1664,76793
322,1728,76778
322,1792,76793
322,1856,76793
322,1920,76793
322,1984,76793
322,2048,76793
323,0,32883
323,64,32890
323,128,32855
323,192,32483
323,256,76264
323,320,76400
323,384,76487
323,448,76458
323,512,76485
323,576,76577
323,640,76577
323,704,76519
323,768,76626
323,832,76674
323,896,76625
323,960,76555
323,1024,76676
323,1088,76652
323,1152,76693
323,1216,76789
323,1280,76819
323,1344,76803
323,1408,76774
323,1472,76747
323,1536,76811
323,1600,76798
323,1664,76793
323,1728,76778
323,1792,76793
323,1856,76793
323,1920,76793
323,1984,76793
323,2048,76793
324,0,32883
324,64,32890
324,128,32855
324,192,32483
324,256,76264
324,320,76400
324,384,76487
324,448,76458
324,512,76485
324,576,76577
324,640,76577
324,704,76519
324,768,76626
324,832,76674
324,896,76625
324,960,76555
324,1024,76676
324,1088,76652
324,1152,76693
324,1216,76789
324,1280,76819
324,1344,76803
324,1408,76774
324,1472,76747
324,1536,76811
324,1600,76798
324,1664,76793
324,1728,76778
324,1792,76793
324,1856,76793
324,1920,76793
324,1984,76793
324,2048,76793
325,0,32883
325,64,32890
325,128,32855
325,192,32483
325,256,76264
325,320,76400
325,384,76487
325,448,76458
325,512,76485
325,576,76577
325,640,76577
325,704,76519
325,768,76626
325,832,76674
325,896,76625
325,960,76555
325,1024,76676
325,1088,76652
325,1152,76693
325,1216,76789
325,1280,76819
325,1344,76803
325,1408,76774
325,1472,76747
325,1536,76811
325,1600,76798
325,1664,76793
325,1728,76778
325,1792,76793
325,1856,76793
325,1920,76793
325,1984,76793
325,2048,76793
326,0,32883
326,64,32890
326,128,32855
326,192,32483
326,256,76264
326,320,76400
326,384,76487
326,448,76458
326,512,76485
326,576,76577
326,640,76577
326,704,76519
326,768,76626
326,832,76674
326,896,76625
326,960,76555
326,1024,76676
326,1088,76652
326,1152,76693
326,1216,76789
326,1280,76819
326,1344,76803
326,1408,76774
326,1472,76747
326,1536,76811
326,1600,76798
326,1664,76793
326,1728,76778
326,1792,76793
326,1856,76793
326,1920,76793
326,1984,76793
326,2048,76793
327,0,32883
327,64,32890
327,128,32855
327,192,32483
327,256,76264
327,320,76400
327,384,76487
327,448,76458
327,512,76485
327,576,76577
327,640,76577
327,704,76519
327,768,76626
327,832,76674
327,896,76625
327,960,76555
327,1024,76676
327,1088,76652
327,1152,76693
327,1216,76789
327,1280,76819
327,1344,76803
327,1408,76774
327,1472,76747
327,1536,76811
327,1600,76798
327,1664,76793
327,1728,76778
327,1792,76793
327,1856,76793
327,1920,76793
327,1984,76793
327,2048,76793
328,0,32883
328,64,32890
328,128,32855
328,192,32483
328,256,76264
328,320,76400
328,384,76487
328,448,76458
328,512,76485
328,576,76577
328,640,76577
328,704,76519
328,768,76626
328,832,76674
328,896,76625
328,960,76555
328,1024,76676
328,1088,76652
328,1152,76693
328,1216,76789
328,1280,76819
328,1344,76803
328,1408,76774
328,1472,76747
328,1536,76811
328,1600,76798
328,1664,76793
328,1728,76778
328,1792,76793
328,1856,76793
328,1920,76793
328,1984,76793
328,2048,76793
329,0,32883
329,64,32890
329,128,32855
329,192,32483
329,256,76264
329,320,76400
329,384,76487
329,448,76458
329,512,76485
329,576,76577
329,640,76577
329,704,76519
329,768,76626
329,832,76674
329,896,76625
329,960,76555
329,1024,76676
329,1088,76652
329,1152,76693
329,1216,76789
329,1280,76819
329,1344,76803
329,1408,76774
329,1472,76747
329,1536,76811
329,1600,76798
329,1664,76793
329,1728,76778
329,1792,76793
329,1856,76793
329,1920,76793
329,1984,76793
329,2048,76793
330,0,32883
330,64,32890
330,128,32855
330,192,32483
330,256,76264
330,320,76400
330,384,76487
330,448,76458
330,512,76485
330,576,76577
330,640,76577
330,704,76519
330,768,76626
330,832,76674
330,896,76625
330,960,76555
330,1024,76676
330,1088,76652
330,1152,76693
330,1216,76789
330,1280,76819
330,1344,76803
330,1408,76774
330,1472,76747
330,1536,76811
330,1600,76798
330,1664,76793
330,1728,76778
330,1792,76793
330,1856,76793
330,1920,76793
330,1984,76793
330,2048,76793
331,0,32883
331,64,32890
331,128,32855
331,192,32483
331,256,76264
331,320,76400
331,384,76487
331,448,76458
331,512,76485
331,576,76577
331,640,76577
331,704,76519
331,768,76626
331,832,76674
331,896,76625
331,960,76555
331,1024,76676
331,1088,76652
331,1152,76693
331,1216,76789
331,1280,76819
331,1344,76803
331,1408,76774
331,1472,76747
331,1536,76811
331,1600,76798
331,1664,76793
331,1728,76778
331,1792,76793
331,1856,76793
331,1920,76793
331,1984,76793
331,2048,76793
332,0,32883
332,64,32890
332,128,32855
332,192,32483
332,256,76264
332,320,76400
332,384,76487
332,448,76458
332,512,76485
332,576,76577
332,640,76577
332,704,76519
332,768,76626
332,832,76674
332,896,76625
332,960,76555
332,1024,76676
332,1088,76652
332,1152,76693
332,1216,76789
332,1280,76819
332,1344,76803
332,1408,76774
332,1472,76747
332,1536,76811
332,1600,76798
332,1664,76793
332,1728,76778
332,1792,76793
332,1856,76793
332,1920,76793
332,1984,76793
332,2048,76793
333,0,32883
333,64,32890
333,128,32855
333,192,32483
333,256,76264
333,320,76400
333,384,76487
333,448,76458
333,512,76485
333,576,76577
333,640,76577
333,704,76519
333,768,76626
333,832,76674
333,896,76625
333,960,76555
333,1024,76676
333,1088,76652
333,1152,76693
333,1216,76789
333,1280,76819
333,1344,76803
333,1408,76774
333,1472,76747
333,1536,76811
333,1600,76798
333,1664,76793
333,1728,76778
333,1792,76793
333,1856,76793
333,1920,76793
333,1984,76793
333,2048,76793
334,0,32883
334,64,32890
334,128,32855
334,192,32483
334,256,76264
334,320,76400
334,384,76487
334,448,76458
334,512,76485
334,576,76577
334,640,76577
334,704,76519
334,768,76626
334,832,76674
334,896,76625
334,960,76555
334,1024,76676
334,1088,76652
334,1152,76693
334,1216,76789
334,1280,76819
334,1344,76803
334,1408,76774
334,1472,76747
334,1536,76811
334,1600,76798
334,1664,76793
334,1728,76778
334,1792,76793
334,1856,76793
334,1920,76793
334,1984,76793
334,2048,76793
335,0,32883
335,64,32890
335,128,32855
335,192,32483
335,256,76264
335,320,76400
335,384,76487
335,448,76458
335,512,76485
335,576,76577
335,640,76577
335,704,76519
335,768,76626
335,832,76674
335,896,76625
335,960,76555
335,1024,76676
335,1088,76652
335,1152,76693
335,1216,76789
335,1280,76819
335,1344,76803
335,1408,76774
335,1472,76747
335,1536,76811
335,1600,76798
335,1664,76793
335,1728,76778
335,1792,76793
335,1856,76793
335,1920,76793
335,1984,76793
335,2048,76793
336,0,32883
336,64,32890
336,128,32855
336,192,32483
336,256,76264
336,320,76400
336,384,76487
336,448,76458
336,512,76485
336,576,76577
336,640,76577
336,704,76519
336,768,76626
336,832,76674
336,896,76625
336,960,76555
336,1024,76676
336,1088,76652
336,1152,76693
336,1216,76789
336,1280,76819
336,1344,76803
336,1408,76774
336,1472,76747
336,1536,76811
336,1600,76798
336,1664,76793
336,1728,76778
336,1792,76793
336,1856,76793
336,1920,76793
336,1984,76793
336,2048,76793
337,0,32883
337,64,32890
337,128,32855
337,192,32483
337,256,76264
337,320,76400
337,384,76487
337,448,76458
337,512,76485
337,576,76577
337,640,76577
337,704,76519
337,768,76626
337,832,76674
337,896,76625
337,960,76555
337,1024,76676
337,1088,76652
337,1152,76693
337,1216,76789
337,1280,76819
337,1344,76803
337,1408,76774
337,1472,76747
337,1536,76811
337,1600,76798
337,1664,76793
337,1728,76778
337,1792,76793
337,1856,76793
337,1920,76793
337,1984,76793
337,2048,76793
338,0,32883
338,64,32890
338,128,32855
338,192,32483
338,256,76264
338,320,76400
338,384,76487
338,448,76458
338,512,76485
338,576,76577
338,640,76577
338,704,76519
338,768,76626
338,832,76674
338,896,76625
338,960,76555
338,1024,76676
338,1088,76652
338,1152,76693
338,1216,76789
338,1280,76819
338,1344,76803
338,1408,76774
338,1472,76747
338,1536,76811
338,1600,76798
338,1664,76793
338,1728,76778
338,1792,76793
338,1856,76793
338,1920,76793
338,1984,76793
338,2048,76793
339,0,32883
339,64,32890
339,128,32855
339,192,32483
339,256,76264
339,320,76400
339,384,76487
339,448,76458
339,512,76485
339,576,76577
339,640,76577
339,704,76519
339,768,76626
339,832,76674
339,896,76625
339,960,76555
339,1024,76676
339,1088,76652
339,1152,76693
339,1216,76789
339,1280,76819
339,1344,76803
339,1408,76774
339,1472,76747
339,1536,76811
339,1600,76798
339,1664,76793
339,1728,76778
339,1792,76793
339,1856,76793
339,1920,76793
339,1984,76793
339,2048,76793
340,0,32883
340,64,32890
340,128,32855
340,192,32483
340,256,76264
340,320,76400
340,384,76487
340,448,76458
340,512,76485
340,576,76577
340,640,76577
340,704,76519
340,768,76626
340,832,76674
340,896,76625
340,960,76555
340,1024,76676
340,1088,76652
340,1152,76693
340,1216,76789
340,1280,76819
340,1344,76803
340,1408,76774
340,1472,76747
340,1536,76811
340,1600,76798
340,1664,76793
340,1728,76778
340,1792,76793
340,1856,76793
340,1920,76793
340,1984,76793
340,2048,76793
341,0,32883
341,64,32890
341,128,32855
341,192,32483
341,256,76264
341,320,76400
341,384,76487
341,448,76458
341,512,76485
341,576,76577
341,640,76577
341,704,76519
341,768,76626
341,832,76674
341,896,76625
341,960,76555
341,1024,76676
341,1088,76652
341,1152,76693
341,1216,76789
341,1280,76819
341,1344,76803
341,1408,76774
341,1472,76747
341,1536,76811
341,1600,76798
341,1664,76793
341,1728,76778
341,1792,76793
341,1856,76793
341,1920,76793
341,1984,76793
341,2048,76793
342,0,32883
342,64,32890
342,128,32855
342,192,32483
342,256,76264
342,320,76400
342,384,76487
342,448,76458
342,512,76485
342,576,76577
342,640,76577
342,704,76519
342,768,76626
342,832,76674
342,896,76625
342,960,76555
342,1024,76676
342,1088,76652
342,1152,76693
342,1216,76789
342,1280,76819
342,1344,76803
342,1408,76774
342,1472,76747
342,1536,76811
342,1600,76798
342,1664,76793
342,1728,76778
342,1792,76793
342,1856,76793
342,1920,76793
342,1984,76793
342,2048,76793
343,0,32883
343,64,32890
343,128,32855
343,192,32483
343,256,76264
343,320,76400
343,384,76487
343,448,76458
343,512,76485
343,576,76577
343,640,76577
343,704,76519
343,768,76626
343,832,76674
343,896,76625
343,960,76555
343,1024,76676
343,1088,76652
343,1152,76693
343,1216,76789
343,1280,76819
343,1344,76803
343,1408,76774
343,1472,76747
343,1536,76811
343,1600,76798
343,1664,76793
343,1728,76778
343,1792,76793
343,1856,76793
343,1920,76793
343,1984,76793
343,2048,76793
344,0,32883
344,64,32890
344,128,32855
344,192,32483
344,256,76264
344,320,76400
344,384,76487
344,448,76458
344,512,76485
344,576,76577
344,640,76577
344,704,76519
344,768,76626
344,832,76674
344,896,76625
344,960,76555
344,1024,76676
344,1088,76652
344,1152,76693
344,1216,76789
344,1280,76819
344,1344,76803
344,1408,76774
344,1472,76747
344,1536,76811
344,1600,76798
344,1664,76793
344,1728,76778
344,1792,76793
344,1856,76793
344,1920,76793
344,1984,76793
344,2048,76793
345,0,32883
345,64,32890
345,128,32855
345,192,32483
345,256,76264
345,320,76400
345,384,76487
345,448,76458
345,512,76485
345,576,76577
345,640,76577
345,704,76519
345,768,76626
345,832,76674
345,896,76625
345,960,76555
345,1024,76676
345,1088,76652
345,1152,76693
345,1216,76789
345,1280,76819
345,1344,76803
345,1408,76774
345,1472,76747
345,1536,76811
345,1600,76798
345,1664,76793
345,1728,76778
345,1792,76793
345,1856,76793
345,1920,76793
345,1984,76793
345,2048,76793
346,0,32883
346,64,32890
346,128,32855
346,192,32483
346,256,76264
346,320,76400
346,384,76487
346,448,76458
346,512,76485
346,576,76577
346,640,76577
346,704,76519
346,768,76626
346,832,76674
346,896,76625
346,960,76555
346,1024,76676
346,1088,76652
346,1152,76693
346,1216,76789
346,1280,76819
346,1344,76803
346,1408,76774
346,1472,76747
346,1536,76811
346,1600,76798
346,1664,76793
346,1728,76778
346,1792,76793
346,1856,76793
346,1920,76793
346,1984,76793
346,2048,76793
347,0,32883
347,64,32890
347,128,32855
347,192,32483
347,256,76264
347,320,76400
347,384,76487
347,448,76458
347,512,76485
347,576,76577
347,640,76577
347,704,76519
347,768,76626
347,832,76674
347,896,76625
347,960,76555
347,1024,76676
347,1088,76652
347,1152,76693
347,1216,76789
347,1280,76819
347,1344,76803
347,1408,76774
347,1472,76747
347,1536,76811
347,1600,76798
347,1664,76793
347,1728,76778
347,1792,76793
347,1856,76793
347,1920,76793
347,1984,76793
347,2048,76793
348,0,32883
348,64,32890
348,128,32855
348,192,32483
348,256,76264
348,320,76400
348,384,76487
348,448,76458
348,512,76485
348,576,76577
348,640,76577
348,704,76519
348,768,76626
348,832,76674
348,896,76625
348,960,76555
348,1024,76676
348,1088,76652
348,1152,76693
348,1216,76789
348,1280,76819
348,1344,76803
348,1408,76774
348,1472,76747
348,1536,76811
348,1600,76798
348,1664,76793
348,1728,76778
348,1792,76793
348,1856,76793
348,1920,76793
348,1984,76793
348,2048,76793
349,0,32883
349,64,32890
349,128,32855
349,192,32483
349,256,76264
349,320,76400
349,384,76487
349,448,76458
349,512,76485
349,576,76577
349,640,76577
349,704,76519
349,768,76626
349,832,76674
349,896,76625
349,960,76555
349,1024,76676
349,1088,76652
349,1152,76693
349,1216,76789
349,1280,76819
349,1344,76803
349,1408,76774
349,1472,76747
349,1536,76811
349,1600,76798
349,1664,76793
349,1728,76778
349,1792,76793
349,1856,76793
349,1920,76793
349,1984,76793
349,2048,76793
350,0,32883
350,64,32890
350,128,32855
350,192,32483
350,256,76264
350,320,76400
350,384,76487
350,448,76458
350,512,76485
350,576,76577
350,640,76577
350,704,76519
350,768,76626
350,832,76674
350,896,76625
350,960,76555
350,1024,76676
350,1088,76652
350,1152,76693
350,1216,76789
350,1280,76819
350,1344,76803
350,1408,76774
350,1472,76747
350,1536,76811
350,1600,76798
350,1664,76793
350,1728,76778
350,1792,76793
350,1856,76793
350,1920,76793
350,1984,76793
350,2048,76793
351,0,32883
351,64,32890
351,128,32855
351,192,32483
351,256,76264
351,320,76400
351,384,76487
351,448,76458
351,512,76485
351,576,76577
351,640,76577
351,704,76519
351,768,76626
351,832,76674
351,896,76625
351,960,76555
351,1024,76676
351,1088,76652
351,1152,76693
351,1216,76789
351,1280,76819
351,1344,76803
351,1408,76774
351,1472,76747
351,1536,76811
351,1600,76798
351,1664,76793
351,1728,76778
351,1792,76793
351,1856,76793
351,1920,76793
351,1984,76793
351,2048,76793
352,0,32883
352,64,32890
352,128,32855
352,192,32483
352,256,76264
352,320,76400
352,384,76487
352,448,76458
352,512,76485
352,576,76577
352,640,76577
352,704,76519
352,768,76626
352,832,76674
352,896,76625
352,960,76555
352,1024,76676
352,1088,76652
352,1152,76693
352,1216,76789
352,1280,76819
352,1344,76803
352,1408,76774
352,1472,76747
352,1536,76811
352,1600,76798
352,1664,76793
352,1728,76778
352,1792,76793
352,1856,76793
352,1920,76793
352,1984,76793
352,2048,76793
353,0,32883
353,64,32890
353,128,32855
353,192,32483
353,256,76264
353,320,76400
353,384,76487
353,448,76458
353,512,76485
353,576,76577
353,640,76577
353,704,76519
353,768,76626
353,832,76674
353,896,76625
353,960,76555
353,1024,76676
353,1088,76652
353,1152,76693
353,1216,76789
353,1280,76819
353,1344,76803
353,1408,76774
353,1472,76747
353,1536,76811
353,1600,76798
353,1664,76793
353,1728,76778
353,1792,76793
353,1856,76793
353,1920,76793
353,1984,76793
353,2048,76793
354,0,32883
354,64,32890
354,128,32855
354,192,32483
354,256,76264
354,320,76400
354,384,76487
354,448,76458
354,512,76485
354,576,76577
354,640,76577
354,704,76519
354,768,76626
354,832,76674
354,896,76625
354,960,76555
354,1024,76676
354,1088,76652
354,1152,76693
354,1216,76789
354,1280,76819
354,1344,76803
354,1408,76774
354,1472,76747
354,1536,76811
354,1600,76798
354,1664,76793
354,1728,76778
354,1792,76793
354,1856,76793
354,1920,76793
354,1984,76793
354,2048,76793
355,0,32883
355,64,32890
355,128,32855
355,192,32483
355,256,76264
355,320,76400
355,384,76487
355,448,76458
355,512,76485
355,576,76577
355,640,76577
355,704,76519
355,768,76626
355,832,76674
355,896,76625
355,960,76555
355,1024,76676
355,1088,76652
355,1152,76693
355,1216,76789
355,1280,76819
355,1344,76803
355,1408,76774
355,1472,76747
355,1536,76811
355,1600,76798
355,1664,76793
355,1728,76778
355,1792,76793
355,1856,76793
355,1920,76793
355,1984,76793
355,2048,76793
356,0,32883
356,64,32890
356,128,32855
356,192,32483
356,256,76264
356,320,76400
356,384,76487
356,448,76458
356,512,76485
356,576,76577
356,640,76577
356,704,76519
356,768,76626
356,832,76674
356,896,76625
356,960,76555
356,1024,76676
356,1088,76652
356,1152,76693
356,1216,76789
356,1280,76819
356,1344,76803
356,1408,76774
356,1472,76747
356,1536,76811
356,1600,76798
356,1664,76793
356,1728,76778
356,1792,76793
356,1856,76793
356,1920,76793
356,1984,76793
356,2048,76793
357,0,32883
357,64,32890
357,128,32855
357,192,32483
357,256,76264
357,320,76400
357,384,76487
357,448,76458
357,512,76485
357,576,76577
357,640,76577
357,704,76519
357,768,76626
357,832,76674
357,896,76625
357,960,76555
357,1024,76676
357,1088,76652
357,1152,76693
357,1216,76789
357,1280,76819
357,1344,76803
357,1408,76774
357,1472,76747
357,1536,76811
357,1600,76798
357,1664,76793
357,1728,76778
357,1792,76793
357,1856,76793
357,1920,76793
357,1984,76793
357,2048,76793
358,0,32883
358,64,32890
358,128,32855
358,192,32483
358,256,76264
358,320,76400
358,384,76487
358,448,76458
358,512,76485
358,576,76577
358,640,76577
358,704,76519
358,768,76626
358,832,76674
358,896,76625
358,960,76555
358,1024,76676
358,1088,76652
358,1152,76693
358,1216,76789
358,1280,76819
358,1344,76803
358,1408,76774
358,1472,76747
358,1536,76811
358,1600,76798
358,1664,76793
358,1728,76778
358,1792,76793
358,1856,76793
358,1920,76793
358,1984,76793
358,2048,76793
359,0,32883
359,64,32890
359,128,32855
359,192,32483
359,256,76264
359,320,76400
359,384,76487
359,448,76458
359,512,76485
359,576,76577
359,640,76577
359,704,76519
359,768,76626
359,832,76674
359,896,76625
359,960,76555
359,1024,76676
359,1088,76652
359,1152,76693
359,1216,76789
359,1280,76819
359,1344,76803
359,1408,76774
359,1472,76747
359,1536,76811
359,1600,76798
359,1664,76793
359,1728,76778
359,1792,76793
359,1856,76793
359,1920,76793
359,1984,76793
359,2048,76793
360,0,32883
360,64,32890
360,128,32855
360,192,32483
360,256,76264
360,320,76400
360,384,76487
360,448,76458
360,512,76485
360,576,76577
360,640,76577
360,704,76519
360,768,76626
360,832,76674
360,896,76625
360,960,76555
360,1024,76676
360,1088,76652
360,1152,76693
360,1216,76789
360,1280,76819
360,1344,76803
360,1408,76774
360,1472,76747
360,1536,76811
360,1600,76798
360,1664,76793
360,1728,76778
360,1792,76793
360,1856,76793
360,1920,76793
360,1984,76793
360,2048,76793
361,0,32883
361,64,32890
361,128,32855
361,192,32483
361,256,76264
361,320,76400
361,384,76487
361,448,76458
361,512,76485
361,576,76577
361,640,76577
361,704,76519
361,768,76626
361,832,76674
361,896,76625
361,960,76555
361,1024,76676
361,1088,76652
361,1152,76693
361,1216,76789
361,1280,76819
361,1344,76803
361,1408,76774
361,1472,76747
361,1536,76811
361,1600,76798
361,1664,76793
361,1728,76778
361,1792,76793
361,1856,76793
361,1920,76793
361,1984,76793
361,2048,76793
362,0,32883
362,64,32890
362,128,32855
